키워드,연결_중심성,고유벡터_중심성,중심성_합계,살리기_여부
저지방,0.001877738,0.000299736,0.002177474,1
클린푸드,0.001251826,0.000924014,0.00217584,0
발효음식,0.001251826,0.000924014,0.00217584,0
롤케익,0.001877738,0.000296191,0.002173929,1
카스테라,0.001877738,0.000296191,0.002173929,1
마르게리타,0.001877738,0.000295078,0.002172817,1
텐마,0.001877738,0.000295078,0.002172817,0
야키니쿠,0.001877738,0.000295078,0.002172817,1
홍진경,0.001877738,0.000295078,0.002172817,1
먹부림,0.001043188,0.00112736,0.002170548,0
아이파크몰,0.001460463,0.000709524,0.002169987,0
파빌리온,0.001460463,0.000709524,0.002169987,0
모임장소,0.001460463,0.000709524,0.002169987,0
연차,0.001251826,0.000917559,0.002169385,0
반차,0.001251826,0.000917559,0.002169385,0
츄러스,0.001877738,0.00028403,0.002161768,1
변우석,0.001877738,0.00028403,0.002161768,1
아이원-츄,0.001877738,0.00028403,0.002161768,0
봄날의곰을좋아하세요,0.001877738,0.00028403,0.002161768,0
곰돌이젤리,0.001877738,0.00028403,0.002161768,0
진함,0.001669101,0.000491563,0.002160664,0
쌉쌀함,0.001669101,0.000491563,0.002160664,0
TheMenu,0.001669101,0.000491287,0.002160387,0
줄리줄리아,0.001669101,0.000491287,0.002160387,0
기니피그,0.001877738,0.000280096,0.002157834,0
생크림빵,0.001877738,0.000280096,0.002157834,1
주말아침,0.001877738,0.000280096,0.002157834,0
문일리,0.001877738,0.00026984,0.002147579,0
텀벙,0.001877738,0.00026984,0.002147579,0
하와이안피자,0.001877738,0.00026984,0.002147579,0
무제한맥주,0.001877738,0.00026984,0.002147579,0
퐁듀,0.001877738,0.000268884,0.002146623,1
갈치속젓,0.001877738,0.000268884,0.002146623,1
공릉동,0.001877738,0.000268884,0.002146623,0
힙한감성,0.001877738,0.000264894,0.002142633,0
뚝배기,0.001877738,0.000264894,0.002142633,0
건식숙성,0.001877738,0.000262753,0.002140491,1
한상차림,0.001877738,0.000262753,0.002140491,1
바질페스토,0.001877738,0.000262617,0.002140355,1
부라타,0.001877738,0.000262617,0.002140355,1
계절음식,0.001669101,0.000469848,0.002138949,0
썸머,0.001877738,0.000259733,0.002137471,0
티타임,0.001877738,0.000259733,0.002137471,1
마라룽샤,0.001460463,0.000672903,0.002133366,0
베이징덕,0.001460463,0.000672903,0.002133366,0
락번드뮤지엄,0.001460463,0.000672903,0.002133366,0
하카산,0.001460463,0.000672903,0.002133366,0
동서양,0.001460463,0.000672903,0.002133366,0
도톤보리,0.001877738,0.000254386,0.002132124,0
숯,0.001877738,0.000254386,0.002132124,0
스페이스,0.001669101,0.000462855,0.002131956,0
우주선,0.001669101,0.000462855,0.002131956,0
익스클루시브,0.001669101,0.000462855,0.002131956,0
조디홉럭스버니,0.001669101,0.000462855,0.002131956,0
시녕,0.001669101,0.000459458,0.002128558,0
성수교과서,0.001669101,0.000459458,0.002128558,0
크림랜드,0.001669101,0.000459458,0.002128558,0
하이디라오,0.002086376,4.03e-05,0.002126639,1
마레지구,0.001877738,0.000247774,0.002125512,0
패셔니스타,0.001877738,0.000247774,0.002125512,0
유행,0.001877738,0.000244425,0.002122163,0
점수,0.001877738,0.000244425,0.002122163,0
슬리데린,0.001877738,0.000244038,0.002121776,1
골든,0.001877738,0.000244038,0.002121776,0
호그와트,0.001877738,0.000244038,0.002121776,1
생우동,0.001877738,0.000240197,0.002117936,1
정갈,0.001877738,0.000240197,0.002117936,0
코토코토식당,0.001877738,0.000240197,0.002117936,0
구루메비지터클럽,0.001877738,0.000240197,0.002117936,0
이구홈,0.001877738,0.000236558,0.002114296,0
키친웨어,0.001877738,0.000236558,0.002114296,0
29CM,0.001877738,0.000236558,0.002114296,0
나가사키,0.001877738,0.000235727,0.002113466,0
바클라바,0.001877738,0.000235727,0.002113466,0
설향딸기,0.001877738,0.0002309,0.002108639,1
콤부차,0.001877738,0.0002309,0.002108639,1
면발,0.001669101,0.000438207,0.002107307,1
냉콩국수,0.001669101,0.000438207,0.002107307,1
콩국물,0.001669101,0.000438207,0.002107307,1
할라피뇨,0.001877738,0.000223921,0.002101659,1
밤라떼,0.001877738,0.000223921,0.002101659,1
포멜로,0.001877738,0.000223921,0.002101659,0
사계절,0.001877738,0.000222945,0.002100683,0
박보검,0.001877738,0.000222945,0.002100683,1
관식,0.001877738,0.000222945,0.002100683,0
애순,0.001877738,0.000222945,0.002100683,0
노스텔지아,0.001877738,0.000222945,0.002100683,0
유기농,0.001877738,0.000217853,0.002095592,1
K-TEA,0.001877738,0.000217853,0.002095592,0
에레혼,0.001877738,0.000217853,0.002095592,0
지속가능,0.001877738,0.000217853,0.002095592,0
김치볶음밥,0.001877738,0.00021671,0.002094448,0
가비,0.001877738,0.000215669,0.002093407,1
프리지아,0.001877738,0.000215669,0.002093407,1
이시안,0.001877738,0.000215669,0.002093407,1
닌자블라스트,0.001877738,0.000215669,0.002093407,0
가볼사람,0.001043188,0.001049204,0.002092392,0
셀렉션,0.001043188,0.001049204,0.002092392,0
라인업,0.001043188,0.001049204,0.002092392,0
들깨,0.001877738,0.000214352,0.00209209,1
약재,0.001877738,0.000214352,0.00209209,0
토종,0.001877738,0.000214352,0.00209209,0
점등식,0.001877738,0.000210194,0.002087933,0
후지필름,0.001877738,0.000210194,0.002087933,0
잠실,0.001877738,0.000210194,0.002087933,0
핀카,0.001877738,0.000210194,0.002087933,0
스노우,0.001877738,0.000210194,0.002087933,0
문구,0.001877738,0.000210194,0.002087933,0
진로,0.001877738,0.000209357,0.002087096,0
열감,0.001877738,0.000209357,0.002087096,0
셀퓨전씨,0.001877738,0.000209357,0.002087096,0
아쿠아티카,0.001877738,0.000209357,0.002087096,0
쿨링패드,0.001877738,0.000209357,0.002087096,0
썬스크린,0.001877738,0.000209357,0.002087096,0
음식사진,0.001460463,0.000624727,0.00208519,0
패션브랜드,0.001460463,0.000624727,0.00208519,0
피드사진,0.001460463,0.000624727,0.00208519,0
신촌,0.001669101,0.000414832,0.002083933,0
홍익대,0.001669101,0.000414832,0.002083933,0
연세대,0.001669101,0.000414832,0.002083933,0
핫치킨,0.001877738,0.000203532,0.00208127,0
딥치즈,0.001877738,0.000203532,0.00208127,1
라인프렌즈,0.001877738,0.000203532,0.00208127,0
한강진역,0.001877738,0.000202933,0.002080672,0
ALKI,0.001877738,0.000202933,0.002080672,0
하니칼국수,0.001877738,0.000202933,0.002080672,0
뷰티,0.001877738,0.000202356,0.002080094,0
폭신,0.001877738,0.000202356,0.002080094,1
꽃빵,0.001877738,0.000202356,0.002080094,1
모츠니,0.001877738,0.000201052,0.00207879,0
키리모찌,0.001877738,0.000201052,0.00207879,1
유미오뎅,0.001877738,0.000201052,0.00207879,0
테이스팅코스,0.001460463,0.000614258,0.002074722,0
불,0.001460463,0.000614258,0.002074722,0
모던다이닝,0.001460463,0.000614258,0.002074722,0
부르.seoul,0.001460463,0.000614258,0.002074722,0
지중해다방,0.001460463,0.000613181,0.002073644,0
칡즙,0.001460463,0.000613181,0.002073644,0
외부음식반입,0.001460463,0.000613181,0.002073644,0
낮은조도,0.001877738,0.000192659,0.002070397,0
채움,0.001877738,0.000192659,0.002070397,0
비움,0.001877738,0.000192659,0.002070397,0
항정살,0.001877738,0.000192659,0.002070397,0
광어세비체,0.001877738,0.000192659,0.002070397,0
멍뭉이,0.001669101,0.000400372,0.002069473,0
상사병,0.001669101,0.000400372,0.002069473,0
생면,0.001251826,0.000816978,0.002068804,0
깊은맛,0.001251826,0.000816978,0.002068804,0
콘쵸,0.001877738,0.000189694,0.002067432,0
만찬,0.001877738,0.000188392,0.00206613,0
APEC,0.001877738,0.000188392,0.00206613,0
롯데호텔,0.001877738,0.000188392,0.00206613,0
시그니엘,0.001877738,0.000188392,0.00206613,0
정상회의,0.001877738,0.000188392,0.00206613,0
라부부,0.001877738,0.000188116,0.002065854,1
BLACKPINK,0.001877738,0.000188116,0.002065854,1
팝마트,0.001877738,0.000188116,0.002065854,1
롯데자이언츠,0.001877738,0.000185999,0.002063737,1
헤이즐넛,0.001877738,0.000181455,0.002059194,1
바나나킥,0.001877738,0.000181455,0.002059194,1
아트뮤지엄,0.001669101,0.000384501,0.002053602,0
복합문화공간,0.001669101,0.000384501,0.002053602,0
하이브리드,0.001669101,0.000384501,0.002053602,0
E-V모드,0.001669101,0.000384501,0.002053602,0
카츠산도,0.001669101,0.000381739,0.002050839,0
경양식,0.001669101,0.000381739,0.002050839,0
한국한정,0.001877738,0.000172056,0.002049794,0
하이츠,0.001877738,0.000172056,0.002049794,0
영업중단,0.001043188,0.001006256,0.002049444,0
내부공사,0.001043188,0.001006256,0.002049444,0
멸치,0.001877738,0.000169965,0.002047704,1
하츄핑,0.001877738,0.000169965,0.002047704,1
베니스,0.001877738,0.000167336,0.002045075,0
미국식,0.001877738,0.000167336,0.002045075,0
채전,0.001877738,0.000166609,0.002044348,1
증류주,0.001877738,0.000166609,0.002044348,1
배민,0.001669101,0.000374373,0.002043474,0
트램폴린,0.001669101,0.000374373,0.002043474,0
232,0.001877738,0.000159284,0.002037023,0
10주년,0.001877738,0.000159284,0.002037023,0
초청권,0.001877738,0.000159284,0.002037023,0
ROUTE,0.001877738,0.000159284,0.002037023,0
CULTURE,0.001877738,0.000159284,0.002037023,0
미니카드,0.001877738,0.000159284,0.002037023,0
기프트세트,0.001877738,0.000159284,0.002037023,0
죽,0.001877738,0.000158455,0.002036194,0
수능대박,0.001877738,0.000158455,0.002036194,0
엿,0.001877738,0.000158455,0.002036194,0
미역국,0.001877738,0.000158455,0.002036194,0
멜팅마운틴,0.001669101,0.000364673,0.002033773,0
아닛또케이크,0.001669101,0.000364673,0.002033773,0
멜츠케이크,0.001669101,0.000364673,0.002033773,0
세임벌스,0.001669101,0.000364673,0.002033773,0
플로멜트,0.001669101,0.000364673,0.002033773,0
키움히어로즈,0.001877738,0.00015422,0.002031959,1
에반게리온,0.001877738,0.00015422,0.002031959,1
에너지드링크,0.001877738,0.00015422,0.002031959,0
미야코시야,0.001669101,0.00036248,0.002031581,0
안성재,0.001877738,0.000150577,0.002028316,1
살사,0.001877738,0.000150386,0.002028124,1
또띠아,0.001877738,0.000150386,0.002028124,1
스트리트푸드,0.001877738,0.000150386,0.002028124,0
이재민,0.001877738,0.000148404,0.002026142,0
소방대원,0.001877738,0.000148404,0.002026142,0
제육볶음,0.001877738,0.000148404,0.002026142,0
산불,0.001877738,0.000148404,0.002026142,0
돼지곰탕,0.001877738,0.000148404,0.002026142,0
박종현베이커리,0.001669101,0.000355599,0.0020247,0
키리키리베이커리하우스,0.001669101,0.000355599,0.0020247,0
양인제과,0.001669101,0.000355599,0.0020247,0
무뜨,0.001669101,0.000355599,0.0020247,0
광주카페,0.001669101,0.000355599,0.0020247,0
행오버,0.001669101,0.000355151,0.002024251,0
부라보,0.001669101,0.000355151,0.002024251,0
쏘주집,0.001669101,0.000355151,0.002024251,0
비니,0.001669101,0.000355048,0.002024149,0
호접란,0.001669101,0.000355048,0.002024149,0
목도리,0.001669101,0.000355048,0.002024149,0
아마네의방,0.001460463,0.000559936,0.002020399,0
책보기,0.001460463,0.000559936,0.002020399,0
동경책방,0.001460463,0.000559936,0.002020399,0
세계각국,0.001877738,0.000140966,0.002018705,0
차문화,0.001877738,0.000140966,0.002018705,0
라벤더,0.001877738,0.000140966,0.002018705,1
대추야자,0.001877738,0.000140966,0.002018705,1
드레스룸,0.001669101,0.000346032,0.002015132,0
라푼젤,0.001669101,0.000346032,0.002015132,0
마른파이브,0.001669101,0.000346032,0.002015132,0
프린세스,0.001669101,0.000346032,0.002015132,0
조선팰리스,0.001877738,0.000134491,0.002012229,0
JW메리어트,0.001877738,0.000134491,0.002012229,0
몬드리안,0.001877738,0.000134491,0.002012229,0
시그니처디쉬,0.001877738,0.000134491,0.002012229,0
반얀트리,0.001877738,0.000134491,0.002012229,0
야푸,0.001877738,0.000133744,0.002011483,0
버터갈릭,0.001877738,0.000133744,0.002011483,1
딸기잼,0.001877738,0.000133744,0.002011483,1
미트소스,0.001877738,0.000133744,0.002011483,1
야구,0.001877738,0.000133744,0.002011483,1
따뜻한차,0.001669101,0.000342092,0.002011193,0
생딸기,0.001669101,0.00033873,0.002007831,1
베이프,0.001877738,0.000129818,0.002007556,0
Chips,0.001877738,0.000127318,0.002005056,0
길티플레저,0.001877738,0.000127318,0.002005056,0
Onion,0.001877738,0.000127318,0.002005056,0
Kettle,0.001877738,0.000127318,0.002005056,0
Maui,0.001877738,0.000127318,0.002005056,0
SeaSalt,0.001877738,0.000127318,0.002005056,0
Apple,0.001877738,0.000127318,0.002005056,0
블랙아이드피스,0.001877738,0.00012714,0.002004878,1
허니멜론,0.001877738,0.00012714,0.002004878,1
고급,0.001669101,0.00033498,0.002004081,0
과천,0.001669101,0.000334727,0.002003828,0
여름나들이,0.001669101,0.000334727,0.002003828,0
멋,0.001669101,0.000334727,0.002003828,0
국립현대미술관,0.001669101,0.000334727,0.002003828,0
카페언트,0.001669101,0.000334727,0.002003828,0
앞마당,0.001669101,0.000334727,0.002003828,0
라온식탁,0.001669101,0.000334727,0.002003828,0
브레스커피,0.001877738,0.000124626,0.002002365,0
경주월드,0.001877738,0.000124626,0.002002365,0
대구갈비,0.001877738,0.000124626,0.002002365,0
스트레스해소,0.001877738,0.000124626,0.002002365,0
토롱,0.001877738,0.000124437,0.002002176,0
지구오락실,0.001877738,0.000124437,0.002002176,1
떡꼬치,0.001877738,0.000124437,0.002002176,1
라지,0.001877738,0.000124089,0.002001828,0
결,0.001877738,0.000124089,0.002001828,0
겹겹이,0.001877738,0.000124089,0.002001828,1
크러스트,0.001877738,0.000124089,0.002001828,1
케일,0.001669101,0.000332583,0.002001684,1
훈제,0.001669101,0.000332583,0.002001684,1
드렁크탱크핑크,0.001877738,0.00012263,0.002000368,0
다라이,0.001877738,0.00012263,0.002000368,0
씨티보이,0.001877738,0.00012263,0.002000368,0
번개,0.001877738,0.00012263,0.002000368,0
마리아주,0.001460463,0.000539764,0.002000227,1
와인러버,0.001460463,0.000539764,0.002000227,0
송훈,0.001877738,0.000120464,0.001998202,1
진갈비,0.001877738,0.000120464,0.001998202,1
한식대첩,0.001877738,0.000120464,0.001998202,0
마스터셰프,0.001877738,0.000120464,0.001998202,0
샘킴,0.001877738,0.000120464,0.001998202,1
임성근,0.001877738,0.000120464,0.001998202,1
정호영,0.001877738,0.000120464,0.001998202,1
스타워즈,0.001877738,0.000118428,0.001996166,1
아사이,0.001877738,0.000118428,0.001996166,1
크리스피크림,0.001877738,0.000117751,0.00199549,1
땅콩잼,0.001877738,0.000117751,0.00199549,1
콘아이스크림,0.001877738,0.000117751,0.00199549,1
다크서클,0.001877738,0.00011741,0.001995148,0
블랙슈가,0.001877738,0.00011741,0.001995148,1
스킨푸드,0.001877738,0.00011741,0.001995148,0
1유로프로젝트,0.001669101,0.000323179,0.00199228,0
복합플랫폼,0.001669101,0.000323179,0.00199228,0
생활밀착,0.001669101,0.000323179,0.00199228,0
은갈치,0.001669101,0.000322216,0.001991317,1
가로수길,0.001877738,0.000113318,0.001991057,0
캐럿케이크,0.001877738,0.000113318,0.001991057,0
토닉,0.001877738,0.000113318,0.001991057,0
아메리칸클래식,0.001877738,0.000113318,0.001991057,0
폴로랄프로렌,0.001877738,0.000113318,0.001991057,0
랄프로렌,0.001877738,0.000113318,0.001991057,0
닭꼬치,0.001877738,0.000111524,0.001989262,1
유부,0.001877738,0.000111524,0.001989262,1
투다리,0.001877738,0.000111524,0.001989262,1
새우머리,0.001877738,0.000111524,0.001989262,1
데리야끼,0.001877738,0.000111524,0.001989262,1
아쿠아산타,0.001669101,0.000317468,0.001986569,0
오가닉오차드,0.001669101,0.000317468,0.001986569,0
땡모반,0.001669101,0.000317468,0.001986569,0
옛날잡채,0.001877738,0.000108694,0.001986432,1
솔티드카라멜,0.001877738,0.000108694,0.001986432,1
글레이즈드라떼,0.001877738,0.000108694,0.001986432,1
러브스토리,0.001877738,0.000106659,0.001984397,0
72시간,0.001877738,0.000106659,0.001984397,0
퍼스트러브,0.001877738,0.000106659,0.001984397,0
하츠코이,0.001877738,0.000106659,0.001984397,0
마론크림,0.001669101,0.000313617,0.001982718,1
두산베어스,0.001877738,0.000102952,0.00198069,1
자체제작,0.001669101,0.000307363,0.001976464,0
활동,0.001669101,0.000307363,0.001976464,0
스포츠,0.001669101,0.000307363,0.001976464,1
플레인,0.001669101,0.000306256,0.001975357,1
원유,0.001669101,0.000306256,0.001975357,1
유산균,0.001669101,0.000306256,0.001975357,1
식목일,0.001460463,0.000512355,0.001972818,0
그리너리하우스,0.001460463,0.000512355,0.001972818,0
유즈리스어덜트,0.001460463,0.000512355,0.001972818,0
식물원,0.001460463,0.000512355,0.001972818,0
아페롤,0.001669101,0.000303301,0.001972401,0
계절식재료,0.001669101,0.000303301,0.001972401,1
콜드파스타,0.001669101,0.000303301,0.001972401,1
성북동,0.001877738,9.43e-05,0.001972064,0
호푸집,0.001877738,9.43e-05,0.001972064,0
책보냥,0.001877738,9.43e-05,0.001972064,0
헌술방,0.001877738,9.43e-05,0.001972064,0
케이드,0.001877738,9.43e-05,0.001972064,0
아이코,0.001877738,9.43e-05,0.001972064,0
녹기전에낱점,0.001877738,9.43e-05,0.001972064,0
도우센트,0.001877738,9.43e-05,0.001972064,0
방언,0.001877738,9.32e-05,0.001970981,0
귤청,0.001877738,9.32e-05,0.001970981,0
명언,0.001877738,9.32e-05,0.001970981,0
투니크,0.001669101,0.000299338,0.001968438,0
미국감자협회,0.001669101,0.000299338,0.001968438,0
모스,0.001669101,0.000299338,0.001968438,0
나영언니,0.001877738,9.04e-05,0.00196818,0
제과점,0.001877738,9.04e-05,0.00196818,0
수봉반점,0.001877738,9.04e-05,0.00196818,0
PUTEKA,0.001877738,9.04e-05,0.00196818,0
비둘기제과점,0.001877738,9.04e-05,0.00196818,0
사유원,0.001877738,9.04e-05,0.00196818,0
뜨개,0.001669101,0.00029768,0.00196678,0
도미노,0.001877738,8.75e-05,0.001965267,0
자색고구마,0.001877738,8.75e-05,0.001965267,1
크로칸슈,0.001877738,8.75e-05,0.001965267,1
종묘,0.001669101,0.000294201,0.001963301,0
타투,0.001877738,8.55e-05,0.001963203,0
스케이트보드,0.001877738,8.55e-05,0.001963203,0
락음악,0.001877738,8.55e-05,0.001963203,0
